Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
1.534202060715904,1.7319306190415176,-1.4088967265016852,-0.029664110205286857,0.09410816458628422,1.165648116411133,0.8396078709698284,0.3664927935071839,2.6722046433596187,-0.6644267906150156,2.8515183724702546,0.6715399471831419,0.4989845653403941,2.4577905148792247,2.3927996564857725,-1.577213636298092,0.22732690652101306,2.554798967978144,1.7021191079343223,-1.0805162420086136,3.6162784256749725,1.5777479133230303,2.625228639704498,1.6483152667609529,1.3114975613590243,4.391595717858118,0.7742278611172408,-0.8556747245875718,-0.34941138376217995,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.00031942578819800564,-0.14600047368105515,0.8662192399169556,0.21850149468284552,-0.8840463945984262,-1.5770010721263423,-0.22610802378851097,-2.4904851195147244,-0.057476274592447044,-0.6644267906150156,-0.36332442288436023,-0.006260092061313188,0.8951690697657534,-0.04596022302601131,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,0.4883676140703984,-0.623884294541664,-2.487922840776795,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.3428379198570829,-0.5052311126838406,-1.9485170864254926,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.315075970011946,-0.14600047368105515,1.1279582449031709,1.0870811117913088,1.0722627237709945,1.165648116411133,-0.37143291852828453,-1.0619961630037702,2.6722046433596187,0.24233072602006556,2.7779204451711608,-1.732017275488668,-0.6895689479356836,0.5104288298418189,-0.41792048794785797,0.2535284186942788,0.22732690652101306,2.554798967978144,1.7021191079343223,0.3268903567595677,3.945350808060854,1.3019234819928573,-0.686368704864232,1.3670355968609493,2.3106365398700355,0.20123677453184285,0.9764118918753644,-1.0261228413507248,-0.4586917607043617,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,-2.0239315664036277,0.9744382515939484,-1.0223265297578163,0.09410816458628422,0.2514317202319745,0.20986666043080968,-1.0619961630037702,-0.9673699139098023,-0.6644267906150156,-0.8849097337431547,-1.471682362201797,1.2913535741911126,1.3450124091435645,2.3927996564857725,0.2535284186942788,-0.9249853437751566,-0.8031519821219429,0.15145017295033142,0.3268903567595677,-0.6616625453414855,-1.1804963999786993,-0.686368704864232,-0.6019220924390744,-0.8057500979762002,-0.6416970452943578,-0.277129098825003,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-2.081378435899403,1.7319306190415176,1.2814782382123933,-0.5259953199815516,0.09410816458628422,-0.6627846759471839,0.16142502885088517,0.3664927935071839,-0.9673699139098023,-0.6644267906150156,-0.981760339522252,-0.8965238328470816,-0.6895689479356836,-0.32415474945992645,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.4489117802181137,0.15145017295033142,0.3268903567595677,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.8684723855270983,-0.674419073784219,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.204874073083571,1.7319306190415176,-0.9332364193632747,0.9629983093472426,1.0722627237709945,-0.6627846759471839,-0.37143291852828453,0.3664927935071839,-0.9673699139098023,0.24233072602006556,-0.7976588576117654,1.18010117313889,-1.0857534523610428,-1.158738328761672,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-0.4156961032642405,-0.623884294541664,-1.0805162420086136,-0.0035177805697227085,0.7502746193325114,-0.38531440081252927,-1.1644814322390813,-0.6622966396703546,-0.36688721692685,0.5846803322814996,1.1931812095654304,1.5220150713726845,-1.3487690989164087,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,5.329165037789691,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,10.094552986635911,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.548134652548093,-0.14600047368105515,0.3402245087427344,-1.0223265297578163,-0.8840463945984262,1.165648116411133,-1.0980573922271522,-1.0619961630037702,-0.057476274592447044,1.1490882426551468,-0.08919880961092425,-1.460840940718244,2.4799070874671902,-0.6023492758938416,-0.41792048794785797,1.168899446190464,0.22732690652101306,-0.4156961032642405,0.9267846404423268,0.3268903567595677,-0.49712635414854484,-0.3530231059881805,-0.686368704864232,-0.6019220924390744,0.30183603106932505,-0.3625773741077103,-0.5905143465000947,0.41138091890178474,-0.17183077123113435,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.109243619563781,1.7319306190415176,-0.6438134811573636,-0.7741609248696839,1.0722627237709945,-1.5770010721263423,-0.8558492343275297,-1.0619961630037702,0.8524173647249083,1.1490882426551468,0.6866726732493766,-1.0109923479916063,0.4989845653403941,-1.158738328761672,-0.41792048794785797,-1.577213636298092,0.22732690652101306,0.6175195736896326,-0.623884294541664,0.3268903567595677,0.9836993665879216,1.3019234819928573,-0.38531440081252927,2.2108746065609597,0.9302606164092848,0.34056921377292804,0.3888145524845672,0.23096546721017414,0.4633614197452977,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,3.8510737763342364,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.00031942578819800564,-0.14600047368105515,-0.882901995327464,-1.0223265297578163,1.0722627237709945,-0.6627846759471839,-0.032341497468812895,0.3664927935071839,-0.057476274592447044,-0.6644267906150156,-0.007067789291645759,0.17945204997512973,1.2913535741911126,-0.8805438023277568,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-0.4156961032642405,-0.623884294541664,-1.0805162420086136,-0.1680539717626634,0.19862575667216545,0.517848511342579,-0.320642422539071,-0.12810382745517887,0.12681425029831314,0.19294877268763483,0.6719810157896667,0.675092150070775,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.752689299843466,-0.14600047368105515,-1.1572246063226321,-0.27782971509341925,-1.8622009537831365,-0.6627846759471839,-1.6793569711862464,0.3664927935071839,-0.9673699139098023,-0.6644267906150156,-0.8108851517930518,-1.38818933701028,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-1.3197598205988794,0.15145017295033142,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.38531440081252927,-1.1644814322390813,-0.2594274635210016,-0.2736185472763595,0.9764118918753644,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
2.082017287475799,-0.14600047368105515,-0.21093743444939206,-0.15374691264935303,0.09410816458628422,0.2514317202319745,0.06454176569103613,0.3664927935071839,-0.9673699139098023,-1.5711843072500968,-0.47425463214676233,-0.06863346501214276,0.4989845653403941,0.7886233562757341,-0.41792048794785797,0.2535284186942788,0.22732690652101306,1.004975452547335,0.15145017295033142,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.4948282896319786,-0.3954304361392255,-1.8275613767965098,1.1931812095654304,-1.0856160284253,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.985747982379613,1.7319306190415176,-1.2780272240085775,-0.8982437273137501,-0.8840463945984262,0.2514317202319745,-1.3402655501267748,-1.0619961630037702,-0.9673699139098023,-1.5711843072500968,-0.8360577762025969,-1.2772407639058698,1.6875380786164718,-1.158738328761672,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.4156961032642405,-0.623884294541664,-1.0805162420086136,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.4551447386281442,-0.21748086101807104,-2.157440584875554,1.1931812095654304,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.095311027731592,1.7319306190415176,1.1204080812977992,1.335246716679441,0.09410816458628422,1.165648116411133,1.1786992920293,0.3664927935071839,-0.057476274592447044,0.24233072602006556,0.7468309790416794,-0.21266949329362958,-0.6895689479356836,-0.32415474945992645,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.5448480628834746,-0.623884294541664,0.3268903567595677,-0.0035177805697227085,0.7502746193325114,-0.686368704864232,0.8044762570609426,-0.007580873766202639,-0.2682834055837938,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.329008561844135,1.7319306190415176,-0.5129439786642559,-0.029664110205286857,1.0722627237709945,-0.6627846759471839,1.081816028869451,0.3664927935071839,0.8524173647249083,0.24233072602006556,1.4973165101669306,-0.09073870102406205,2.4799070874671902,0.5104288298418189,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,1.1341274121665692,0.15145017295033142,-1.0805162420086136,1.806380322552625,0.7502746193325114,-0.08426009676082646,2.4921542764609628,0.4296178853126511,0.6382347345403461,0.6630266442002726,-0.71788616761237,-0.2565230633613254,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-0.14600047368105515,-1.398829841694523,-0.27782971509341925,0.09410816458628422,-0.6627846759471839,-0.8558492343275297,-1.0619961630037702,-0.9673699139098023,-0.6644267906150156,-0.9256552529145371,-1.2782263476771019,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-0.6740000225027089,0.15145017295033142,-1.0805162420086136,-0.1680539717626634,-0.0771986746580075,-0.38531440081252927,-0.8832017623390778,-0.6896045471599677,-0.21611282283775807,0.9764118918753644,0.15078082201390275,0.8162459702877599,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.985747982379613,-0.14600047368105515,0.385525490374964,-0.7741609248696839,0.09410816458628422,1.165648116411133,1.3240241867690736,0.3664927935071839,0.8524173647249083,-0.6644267906150156,0.25063161991793453,-0.8993397864791732,-1.0857534523610428,0.5104288298418189,-0.41792048794785797,-0.6618426088019066,2.5319514071133526,-0.15739218402577226,0.15145017295033142,-1.0805162420086136,0.3255546018161587,0.7502746193325114,-0.38531440081252927,0.8044762570609426,-0.30168397394676394,-0.26695001373610794,0.6630266442002726,0.498247617864412,0.9291690264613478,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
